"Id","Prediction1"
"2139","90"
"2140","49"
"2141","57"
"2142","70"
"2143","36"
"2144","66"
"2145","97"
"2146","88"
"2147","78"
"2148","7"
"2149","83"
"2150","6"
"2151","46"
"2152","23"
"2153","51"
"2154","28"
"2155","11"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","58"
"2161","84"
"2162","11"
"2163","98"
"2164","5"
"2165","77"
"2166","22"
"2167","24"
"2168","91"
"2169","54"
"2170","29"
"2171","46"
"2172","55"
"2173","65"
"2174","22"
"2175","11"
"2176","68"
"2177","18"
"2178","62"
"2179","66"
"2180","66"
"2181","27"
"2182","85"
"2183","11"
"2184","52"
"2185","18"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","53"
"2191","46"
"2192","18"
"2193","63"
"2194","33"
"2195","9"
"2196","51"
"2197","88"
"2198","52"
"2199","27"
"2200","0"
"2201","54"
"2202","10"
"2203","31"
"2204","76"
"2205","54"
"2206","94"
"2207","2"
"2208","50"
"2209","81"
"2210","31"
"2211","43"
"2212","20"
"2213","21"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","1"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","50"
"2226","1"
"2227","21"
"2228","45"
"2229","30"
"2230","17"
"2231","70"
"2232","83"
"2233","53"
"2234","53"
"2235","5"
"2236","85"
"2237","14"
"2238","54"
"2239","24"
"2240","96"
"2241","23"
"2242","56"
"2243","34"
"2244","65"
"2245","14"
"2246","26"
"2247","35"
"2248","30"
"2249","59"
"2250","85"
"2251","55"
"2252","58"
"2253","76"
"2254","11"
"2255","95"
"2256","52"
"2257","93"
"2258","34"
"2259","99"
"2260","88"
"2261","29"
"2262","60"
"2263","21"
"2264","68"
"2265","87"
"2266","17"
"2267","36"
"2268","7"
"2269","87"
"2270","62"
"2271","17"
"2272","85"
"2273","50"
"2274","1"
"2275","85"
"2276","6"
"2277","6"
"2278","23"
"2279","67"
"2280","48"
"2281","44"
"2282","66"
"2283","2"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","65"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","14"
"2298","82"
"2299","95"
"2300","75"
"2301","97"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","45"
"2307","55"
"2308","72"
"2309","70"
"2310","59"
"2311","72"
"2312","48"
"2313","97"
"2314","7"
"2315","86"
"2316","65"
"2317","16"
"2318","93"
"2319","49"
"2320","54"
"2321","57"
"2322","40"
"2323","21"
"2324","45"
"2325","69"
"2326","87"
"2327","43"
"2328","28"
"2329","48"
"2330","65"
"2331","76"
"2332","76"
"2333","97"
"2334","53"
"2335","3"
"2336","55"
"2337","10"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","10"
"2343","46"
"2344","49"
"2345","17"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","39"
"2354","98"
"2355","43"
"2356","86"
"2357","87"
"2358","64"
"2359","13"
"2360","71"
"2361","34"
"2362","81"
"2363","1"
"2364","65"
"2365","29"
"2366","18"
"2367","54"
"2368","72"
"2369","26"
"2370","43"
"2371","5"
"2372","71"
"2373","73"
"2374","92"
"2375","52"
"2376","64"
"2377","53"
"2378","30"
"2379","48"
"2380","0"
"2381","88"
"2382","81"
"2383","53"
"2384","53"
"2385","44"
"2386","63"
"2387","76"
"2388","77"
"2389","73"
"2390","55"
"2391","87"
"2392","89"
"2393","9"
"2394","38"
"2395","5"
"2396","35"
"2397","10"
"2398","4"
"2399","96"
"2400","38"
"2401","81"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","54"
"2408","81"
"2409","55"
"2410","45"
"2411","56"
"2412","41"
"2413","46"
"2414","78"
"2415","89"
"2416","90"
"2417","82"
"2418","92"
"2419","68"
"2420","94"
"2421","14"
"2422","80"
"2423","65"
"2424","91"
"2425","31"
"2426","29"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","58"
"2432","45"
"2433","73"
"2434","95"
"2435","69"
"2436","51"
"2437","90"
"2438","78"
"2439","19"
"2440","76"
"2441","53"
"2442","97"
"2443","77"
"2444","33"
"2445","18"
"2446","45"
"2447","10"
"2448","56"
"2449","69"
"2450","14"
"2451","25"
"2452","87"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","81"
"2459","28"
"2460","25"
"2461","52"
"2462","23"
"2463","60"
"2464","14"
"2465","92"
"2466","81"
"2467","93"
"2468","59"
"2469","10"
"2470","77"
"2471","46"
"2472","91"
"2473","11"
"2474","96"
"2475","57"
"2476","5"
"2477","52"
"2478","77"
"2479","54"
"2480","54"
"2481","1"
"2482","88"
"2483","76"
"2484","11"
"2485","63"
"2486","27"
"2487","93"
"2488","67"
"2489","99"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","94"
"2496","90"
"2497","57"
"2498","6"
"2499","85"
"2500","4"
"2501","87"
"2502","2"
"2503","44"
"2504","6"
"2505","11"
"2506","28"
"2507","76"
"2508","1"
"2509","24"
"2510","96"
"2511","51"
"2512","7"
"2513","56"
"2514","90"
"2515","41"
"2516","36"
"2517","72"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","79"
"2525","59"
"2526","5"
"2527","38"
"2528","93"
"2529","64"
"2530","36"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","91"
"2537","52"
"2538","56"
"2539","58"
"2540","85"
"2541","79"
"2542","56"
"2543","17"
"2544","69"
"2545","36"
"2546","28"
"2547","98"
"2548","92"
"2549","95"
"2550","6"
"2551","1"
"2552","24"
"2553","95"
"2554","28"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","29"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","20"
"2565","73"
"2566","74"
"2567","91"
"2568","44"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","27"
"2576","94"
"2577","63"
"2578","5"
"2579","94"
"2580","76"
"2581","46"
"2582","42"
"2583","45"
"2584","93"
"2585","61"
"2586","44"
"2587","22"
"2588","86"
"2589","51"
"2590","52"
"2591","5"
"2592","15"
"2593","7"
"2594","59"
"2595","78"
"2596","53"
"2597","81"
"2598","87"
"2599","18"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","49"
"2606","44"
"2607","91"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","3"
"2619","53"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","76"
"2625","41"
"2626","61"
"2627","35"
"2628","78"
"2629","13"
"2630","6"
"2631","31"
"2632","19"
"2633","37"
"2634","64"
"2635","29"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","11"
"2644","78"
"2645","75"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","13"
"2651","87"
"2652","31"
"2653","88"
"2654","25"
"2655","38"
"2656","51"
"2657","5"
"2658","11"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","29"
"2666","54"
"2667","40"
"2668","38"
"2669","82"
"2670","80"
"2671","92"
"2672","87"
"2673","92"
"2674","40"
"2675","42"
"2676","89"
"2677","39"
"2678","56"
"2679","41"
"2680","57"
"2681","57"
"2682","85"
"2683","39"
"2684","67"
"2685","7"
"2686","67"
"2687","76"
"2688","95"
"2689","81"
"2690","80"
"2691","21"
"2692","60"
"2693","32"
"2694","17"
"2695","28"
"2696","99"
"2697","60"
"2698","38"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","86"
"2704","14"
"2705","24"
"2706","15"
"2707","87"
"2708","30"
"2709","51"
"2710","74"
"2711","92"
"2712","21"
"2713","39"
"2714","60"
"2715","96"
"2716","19"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","5"
"2725","44"
"2726","44"
"2727","22"
"2728","4"
"2729","78"
"2730","69"
"2731","71"
"2732","77"
"2733","11"
"2734","46"
"2735","9"
"2736","57"
"2737","65"
"2738","37"
"2739","76"
"2740","33"
"2741","98"
"2742","10"
"2743","32"
"2744","98"
"2745","75"
"2746","48"
"2747","91"
"2748","36"
"2749","87"
"2750","40"
"2751","81"
"2752","71"
"2753","57"
"2754","67"
"2755","75"
"2756","85"
"2757","46"
"2758","14"
"2759","98"
"2760","83"
"2761","92"
"2762","92"
"2763","1"
"2764","98"
"2765","10"
"2766","2"
"2767","39"
"2768","26"
"2769","75"
"2770","23"
"2771","87"
"2772","3"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","85"
"2778","30"
"2779","62"
"2780","41"
"2781","45"
"2782","87"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","63"
"2793","88"
"2794","39"
"2795","83"
"2796","50"
"2797","60"
"2798","27"
"2799","64"
"2800","29"
"2801","5"
"2802","52"
"2803","59"
"2804","58"
"2805","65"
"2806","96"
"2807","22"
"2808","36"
"2809","13"
"2810","70"
"2811","53"
"2812","91"
"2813","51"
"2814","4"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","46"
"2821","54"
"2822","95"
"2823","5"
"2824","95"
"2825","28"
"2826","96"
"2827","92"
"2828","36"
"2829","17"
"2830","67"
"2831","9"
"2832","92"
"2833","51"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","82"
"2840","16"
"2841","1"
"2842","80"
"2843","37"
"2844","18"
"2845","17"
"2846","48"
"2847","45"
"2848","18"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","59"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","96"
"2865","21"
"2866","88"
"2867","9"
"2868","6"
"2869","26"
"2870","46"
"2871","5"
"2872","27"
"2873","58"
"2874","74"
"2875","16"
"2876","0"
"2877","43"
"2878","48"
"2879","10"
"2880","46"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","69"
"2889","58"
"2890","18"
"2891","49"
"2892","92"
"2893","39"
"2894","39"
"2895","16"
"2896","7"
"2897","74"
"2898","92"
"2899","52"
"2900","97"
"2901","12"
"2902","9"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","30"
"2909","96"
"2910","9"
"2911","24"
"2912","45"
"2913","82"
"2914","50"
"2915","79"
"2916","91"
"2917","12"
"2918","43"
"2919","81"
"2920","99"
"2921","42"
"2922","90"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","17"
"2930","42"
"2931","95"
"2932","89"
"2933","59"
"2934","34"
"2935","74"
"2936","86"
"2937","23"
"2938","41"
"2939","76"
"2940","69"
"2941","85"
"2942","64"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","65"
"2950","85"
"2951","51"
"2952","2"
"2953","3"
"2954","85"
"2955","93"
"2956","84"
"2957","92"
"2958","57"
"2959","61"
"2960","99"
"2961","66"
"2962","56"
"2963","19"
"2964","85"
"2965","53"
"2966","46"
"2967","11"
"2968","63"
"2969","87"
"2970","33"
"2971","70"
"2972","40"
"2973","90"
"2974","20"
"2975","64"
"2976","21"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","88"
"2984","72"
"2985","45"
"2986","41"
"2987","23"
"2988","19"
"2989","2"
"2990","54"
"2991","55"
"2992","74"
"2993","55"
"2994","0"
"2995","76"
"2996","87"
"2997","53"
"2998","67"
"2999","88"
"3000","50"
"3001","38"
"3002","82"
"3003","77"
"3004","22"
"3005","75"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","30"
"3012","86"
"3013","50"
"3014","10"
"3015","21"
"3016","33"
"3017","94"
"3018","11"
"3019","12"
"3020","79"
"3021","80"
"3022","9"
"3023","29"
"3024","67"
"3025","91"
"3026","12"
"3027","11"
"3028","70"
"3029","11"
"3030","54"
"3031","86"
"3032","53"
"3033","76"
"3034","61"
"3035","13"
"3036","13"
"3037","6"
"3038","72"
"3039","55"
"3040","24"
"3041","82"
"3042","56"
"3043","25"
"3044","46"
"3045","93"
"3046","57"
"3047","46"
"3048","90"
"3049","64"
"3050","22"
"3051","97"
"3052","73"
"3053","49"
"3054","68"
"3055","18"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","71"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","41"
"3070","27"
"3071","64"
"3072","9"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","34"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","3"
"3085","35"
"3086","25"
"3087","47"
"3088","99"
"3089","27"
"3090","61"
"3091","40"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","35"
"3097","57"
"3098","45"
"3099","8"
"3100","43"
"3101","72"
"3102","14"
"3103","50"
"3104","79"
"3105","44"
"3106","98"
"3107","93"
"3108","99"
"3109","56"
"3110","55"
"3111","19"
"3112","52"
"3113","39"
"3114","52"
"3115","81"
"3116","80"
"3117","98"
"3118","2"
"3119","74"
"3120","52"
"3121","30"
"3122","56"
"3123","61"
"3124","26"
"3125","21"
"3126","9"
"3127","5"
"3128","66"
"3129","46"
"3130","9"
"3131","92"
"3132","87"
"3133","67"
"3134","28"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","54"
"3144","77"
"3145","25"
"3146","5"
"3147","46"
"3148","79"
"3149","6"
"3150","67"
"3151","48"
"3152","15"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","83"
"3158","8"
"3159","82"
"3160","95"
"3161","60"
"3162","78"
"3163","58"
"3164","62"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","86"
"3170","59"
"3171","10"
"3172","57"
"3173","18"
"3174","97"
"3175","87"
"3176","39"
"3177","85"
"3178","17"
"3179","32"
"3180","58"
"3181","83"
"3182","76"
"3183","49"
"3184","51"
"3185","31"
"3186","77"
"3187","48"
"3188","2"
"3189","18"
"3190","53"
"3191","69"
"3192","6"
"3193","13"
"3194","84"
"3195","5"
"3196","17"
"3197","87"
"3198","17"
"3199","33"
"3200","83"
"3201","32"
"3202","65"
"3203","27"
"3204","19"
"3205","64"
"3206","5"
"3207","53"
"3208","75"
"3209","40"
"3210","46"
"3211","0"
"3212","17"
"3213","48"
"3214","47"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","40"
"3221","2"
"3222","56"
"3223","60"
"3224","90"
"3225","55"
"3226","49"
"3227","51"
"3228","5"
"3229","59"
"3230","36"
"3231","52"
"3232","31"
"3233","38"
"3234","14"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","71"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","60"
"3245","39"
"3246","44"
"3247","39"
"3248","91"
"3249","69"
"3250","9"
"3251","14"
"3252","24"
"3253","67"
"3254","29"
"3255","47"
"3256","25"
"3257","79"
"3258","71"
"3259","34"
"3260","0"
"3261","32"
"3262","40"
"3263","84"
"3264","51"
"3265","73"
"3266","34"
"3267","83"
"3268","73"
"3269","45"
"3270","91"
"3271","4"
"3272","80"
"3273","21"
"3274","1"
"3275","63"
"3276","46"
"3277","41"
"3278","85"
"3279","29"
"3280","21"
"3281","80"
"3282","75"
"3283","42"
"3284","79"
"3285","44"
"3286","48"
"3287","84"
"3288","61"
"3289","55"
"3290","50"
"3291","21"
"3292","14"
"3293","62"
"3294","46"
"3295","76"
"3296","17"
"3297","77"
"3298","26"
"3299","97"
"3300","59"
"3301","7"
"3302","91"
"3303","87"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","29"
"3310","33"
"3311","65"
"3312","52"
"3313","95"
"3314","56"
"3315","94"
"3316","87"
"3317","79"
"3318","94"
"3319","31"
"3320","69"
"3321","42"
"3322","38"
"3323","5"
"3324","92"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","56"
"3335","7"
"3336","5"
"3337","37"
"3338","85"
"3339","20"
"3340","55"
"3341","21"
"3342","87"
"3343","90"
"3344","49"
"3345","63"
"3346","20"
"3347","77"
"3348","91"
"3349","94"
"3350","36"
"3351","39"
"3352","32"
"3353","78"
"3354","68"
"3355","49"
"3356","93"
"3357","91"
"3358","56"
"3359","43"
"3360","1"
"3361","22"
"3362","99"
"3363","14"
"3364","63"
"3365","41"
"3366","10"
"3367","7"
"3368","53"
"3369","35"
"3370","89"
"3371","87"
"3372","14"
"3373","5"
"3374","98"
"3375","71"
"3376","93"
"3377","67"
"3378","5"
"3379","8"
"3380","81"
"3381","51"
"3382","10"
"3383","25"
"3384","50"
"3385","19"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","18"
"3391","80"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","17"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","34"
"3403","21"
"3404","43"
"3405","4"
"3406","75"
"3407","4"
"3408","50"
"3409","70"
"3410","48"
"3411","57"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","69"
"3417","69"
"3418","6"
"3419","93"
"3420","32"
"3421","50"
"3422","49"
"3423","19"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","55"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","39"
"3437","61"
"3438","93"
"3439","29"
"3440","29"
"3441","93"
"3442","93"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","36"
"3448","46"
"3449","97"
"3450","14"
"3451","31"
"3452","64"
"3453","66"
"3454","58"
"3455","9"
"3456","89"
"3457","85"
"3458","44"
"3459","50"
"3460","5"
"3461","42"
"3462","93"
"3463","40"
"3464","73"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","46"
"3470","45"
"3471","60"
"3472","92"
"3473","76"
"3474","97"
"3475","56"
"3476","19"
"3477","73"
"3478","53"
"3479","37"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","60"
"3486","84"
"3487","31"
"3488","93"
"3489","16"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","4"
"3497","97"
"3498","72"
"3499","0"
"3500","30"
"3501","96"
"3502","11"
"3503","95"
"3504","48"
"3505","53"
"3506","52"
"3507","68"
"3508","97"
"3509","30"
"3510","97"
"3511","30"
"3512","81"
"3513","39"
"3514","63"
"3515","45"
"3516","24"
"3517","9"
"3518","22"
"3519","89"
"3520","6"
"3521","24"
"3522","9"
"3523","80"
"3524","14"
"3525","44"
"3526","35"
"3527","70"
"3528","23"
"3529","43"
"3530","3"
"3531","69"
"3532","21"
"3533","61"
"3534","4"
"3535","88"
"3536","74"
"3537","19"
"3538","64"
"3539","52"
"3540","1"
"3541","0"
"3542","16"
"3543","11"
"3544","98"
"3545","95"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","4"
"3555","19"
"3556","99"
"3557","84"
"3558","87"
"3559","76"
"3560","8"
"3561","55"
"3562","23"
"3563","31"
"3564","60"
"3565","21"
"3566","20"
"3567","93"
"3568","17"
"3569","16"
"3570","43"
"3571","44"
"3572","67"
"3573","0"
"3574","69"
"3575","71"
"3576","7"
"3577","47"
"3578","45"
"3579","5"
"3580","90"
"3581","19"
"3582","99"
"3583","34"
"3584","82"
"3585","55"
"3586","49"
"3587","68"
"3588","35"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","92"
"3595","63"
"3596","59"
"3597","99"
"3598","39"
"3599","97"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","9"
"3605","0"
"3606","31"
"3607","63"
"3608","37"
"3609","12"
"3610","42"
"3611","27"
"3612","26"
"3613","43"
"3614","43"
"3615","65"
"3616","46"
"3617","14"
"3618","18"
"3619","70"
"3620","2"
"3621","38"
"3622","99"
"3623","17"
"3624","49"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","13"
"3632","86"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","22"
"3641","98"
"3642","82"
"3643","69"
"3644","30"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","92"
"3650","43"
"3651","25"
"3652","42"
"3653","71"
"3654","56"
"3655","39"
"3656","14"
"3657","29"
"3658","1"
"3659","3"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","61"
"3668","13"
"3669","23"
"3670","64"
"3671","7"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","74"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","46"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","71"
"3699","69"
"3700","20"
"3701","88"
"3702","1"
"3703","92"
"3704","14"
"3705","39"
"3706","0"
"3707","59"
"3708","87"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","14"
"3714","1"
"3715","80"
"3716","79"
"3717","8"
"3718","59"
"3719","77"
"3720","36"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","27"
"3726","80"
"3727","40"
"3728","9"
"3729","96"
"3730","63"
"3731","84"
"3732","25"
"3733","24"
"3734","8"
"3735","86"
"3736","87"
"3737","71"
"3738","29"
"3739","91"
"3740","81"
"3741","90"
"3742","44"
"3743","76"
"3744","24"
"3745","22"
"3746","5"
"3747","17"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","21"
"3755","72"
"3756","51"
"3757","38"
"3758","82"
"3759","5"
"3760","47"
"3761","14"
"3762","60"
"3763","30"
"3764","76"
"3765","77"
"3766","5"
"3767","32"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","38"
"3774","70"
"3775","46"
"3776","80"
"3777","6"
"3778","89"
"3779","46"
"3780","53"
"3781","66"
"3782","59"
"3783","74"
"3784","62"
"3785","21"
"3786","33"
"3787","11"
"3788","31"
"3789","64"
"3790","2"
"3791","20"
"3792","84"
"3793","90"
"3794","70"
"3795","9"
"3796","77"
"3797","72"
"3798","52"
"3799","48"
"3800","61"
"3801","29"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","15"
"3807","4"
"3808","25"
"3809","48"
"3810","79"
"3811","85"
"3812","4"
"3813","55"
"3814","99"
"3815","95"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","70"
"3821","28"
"3822","11"
"3823","99"
"3824","6"
"3825","96"
"3826","80"
"3827","94"
"3828","88"
"3829","95"
"3830","69"
"3831","95"
"3832","72"
"3833","8"
"3834","6"
"3835","18"
"3836","2"
"3837","90"
"3838","22"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","57"
"3844","5"
"3845","89"
"3846","88"
"3847","15"
"3848","93"
"3849","45"
"3850","95"
"3851","34"
"3852","33"
"3853","84"
"3854","80"
"3855","74"
"3856","42"
"3857","90"
"3858","40"
"3859","14"
"3860","97"
"3861","34"
"3862","99"
"3863","30"
"3864","25"
"3865","68"
"3866","38"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","8"
"3872","94"
"3873","72"
"3874","1"
"3875","33"
"3876","91"
"3877","22"
"3878","55"
"3879","31"
"3880","10"
"3881","2"
"3882","19"
"3883","58"
"3884","3"
"3885","93"
"3886","97"
"3887","13"
"3888","73"
"3889","25"
"3890","77"
"3891","13"
"3892","21"
"3893","98"
"3894","63"
"3895","35"
"3896","94"
"3897","99"
"3898","82"
"3899","79"
"3900","66"
"3901","28"
"3902","35"
"3903","86"
"3904","94"
"3905","82"
"3906","80"
"3907","87"
"3908","79"
"3909","99"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","44"
"3915","67"
"3916","33"
"3917","2"
"3918","19"
"3919","89"
"3920","72"
"3921","86"
"3922","46"
"3923","38"
"3924","33"
"3925","44"
"3926","31"
"3927","52"
"3928","87"
"3929","69"
"3930","46"
"3931","21"
"3932","18"
"3933","9"
"3934","59"
"3935","25"
"3936","33"
"3937","80"
"3938","82"
"3939","54"
"3940","55"
"3941","7"
"3942","56"
"3943","37"
"3944","6"
"3945","96"
"3946","23"
"3947","89"
"3948","55"
"3949","77"
"3950","74"
"3951","86"
"3952","66"
"3953","52"
"3954","93"
"3955","3"
"3956","88"
"3957","68"
"3958","38"
"3959","36"
"3960","98"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","1"
"3966","66"
"3967","5"
"3968","26"
"3969","40"
"3970","19"
"3971","24"
"3972","3"
"3973","19"
"3974","22"
"3975","9"
"3976","3"
"3977","29"
"3978","0"
"3979","5"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","89"
"3986","18"
"3987","96"
"3988","83"
"3989","1"
"3990","0"
"3991","32"
"3992","13"
"3993","61"
"3994","29"
"3995","33"
"3996","82"
"3997","83"
"3998","24"
"3999","44"
"4000","72"
"4001","12"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","53"
"4007","46"
"4008","27"
"4009","17"
"4010","49"
"4011","69"
"4012","31"
"4013","87"
"4014","89"
"4015","28"
"4016","99"
"4017","58"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","77"
"4028","19"
"4029","42"
"4030","12"
"4031","69"
"4032","57"
"4033","44"
"4034","55"
"4035","33"
"4036","20"
"4037","21"
"4038","36"
"4039","60"
"4040","33"
"4041","8"
"4042","83"
"4043","66"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","38"
"4049","10"
"4050","35"
"4051","99"
"4052","64"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","47"
"4060","91"
"4061","9"
"4062","47"
"4063","58"
"4064","34"
"4065","37"
"4066","62"
"4067","34"
"4068","27"
"4069","21"
"4070","3"
"4071","89"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","63"
"4078","47"
"4079","45"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","51"
"4085","12"
"4086","91"
"4087","73"
"4088","32"
"4089","30"
"4090","72"
"4091","5"
"4092","83"
"4093","77"
"4094","24"
"4095","8"
"4096","7"
"4097","52"
"4098","76"
"4099","72"
"4100","21"
"4101","70"
"4102","47"
"4103","67"
"4104","99"
"4105","55"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","6"
"4113","26"
"4114","51"
"4115","32"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","66"
"4123","19"
"4124","92"
"4125","37"
"4126","59"
"4127","74"
"4128","39"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","29"
"4134","91"
"4135","96"
"4136","75"
