"Id","Prediction1"
"2139","89"
"2140","49"
"2141","36"
"2142","0"
"2143","53"
"2144","41"
"2145","36"
"2146","36"
"2147","81"
"2148","87"
"2149","9"
"2150","46"
"2151","59"
"2152","71"
"2153","26"
"2154","28"
"2155","35"
"2156","6"
"2157","23"
"2158","61"
"2159","77"
"2160","90"
"2161","5"
"2162","11"
"2163","35"
"2164","5"
"2165","95"
"2166","10"
"2167","77"
"2168","91"
"2169","13"
"2170","29"
"2171","32"
"2172","86"
"2173","27"
"2174","71"
"2175","98"
"2176","23"
"2177","69"
"2178","62"
"2179","93"
"2180","69"
"2181","14"
"2182","97"
"2183","48"
"2184","52"
"2185","16"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","35"
"2191","43"
"2192","83"
"2193","86"
"2194","56"
"2195","9"
"2196","1"
"2197","36"
"2198","56"
"2199","27"
"2200","83"
"2201","36"
"2202","47"
"2203","6"
"2204","1"
"2205","53"
"2206","61"
"2207","2"
"2208","68"
"2209","82"
"2210","80"
"2211","35"
"2212","20"
"2213","7"
"2214","49"
"2215","36"
"2216","62"
"2217","60"
"2218","52"
"2219","60"
"2220","7"
"2221","29"
"2222","95"
"2223","77"
"2224","49"
"2225","5"
"2226","1"
"2227","59"
"2228","92"
"2229","73"
"2230","52"
"2231","62"
"2232","91"
"2233","41"
"2234","1"
"2235","63"
"2236","58"
"2237","62"
"2238","62"
"2239","29"
"2240","10"
"2241","71"
"2242","86"
"2243","33"
"2244","10"
"2245","6"
"2246","22"
"2247","11"
"2248","95"
"2249","73"
"2250","86"
"2251","86"
"2252","58"
"2253","95"
"2254","28"
"2255","49"
"2256","52"
"2257","32"
"2258","28"
"2259","28"
"2260","16"
"2261","29"
"2262","68"
"2263","31"
"2264","68"
"2265","87"
"2266","1"
"2267","36"
"2268","95"
"2269","28"
"2270","62"
"2271","17"
"2272","46"
"2273","36"
"2274","62"
"2275","12"
"2276","83"
"2277","45"
"2278","23"
"2279","73"
"2280","48"
"2281","69"
"2282","88"
"2283","28"
"2284","71"
"2285","10"
"2286","13"
"2287","3"
"2288","57"
"2289","76"
"2290","14"
"2291","78"
"2292","1"
"2293","33"
"2294","36"
"2295","68"
"2296","52"
"2297","33"
"2298","82"
"2299","95"
"2300","10"
"2301","34"
"2302","52"
"2303","42"
"2304","24"
"2305","42"
"2306","63"
"2307","36"
"2308","73"
"2309","70"
"2310","95"
"2311","10"
"2312","73"
"2313","73"
"2314","7"
"2315","61"
"2316","73"
"2317","86"
"2318","95"
"2319","59"
"2320","73"
"2321","1"
"2322","73"
"2323","93"
"2324","10"
"2325","68"
"2326","23"
"2327","94"
"2328","0"
"2329","13"
"2330","40"
"2331","23"
"2332","49"
"2333","71"
"2334","62"
"2335","89"
"2336","93"
"2337","58"
"2338","67"
"2339","23"
"2340","52"
"2341","95"
"2342","75"
"2343","9"
"2344","23"
"2345","12"
"2346","13"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","98"
"2352","60"
"2353","69"
"2354","35"
"2355","86"
"2356","22"
"2357","86"
"2358","2"
"2359","89"
"2360","71"
"2361","1"
"2362","73"
"2363","11"
"2364","65"
"2365","56"
"2366","9"
"2367","62"
"2368","93"
"2369","83"
"2370","88"
"2371","80"
"2372","71"
"2373","73"
"2374","14"
"2375","52"
"2376","76"
"2377","53"
"2378","73"
"2379","8"
"2380","8"
"2381","36"
"2382","74"
"2383","53"
"2384","53"
"2385","27"
"2386","76"
"2387","92"
"2388","77"
"2389","73"
"2390","67"
"2391","87"
"2392","17"
"2393","49"
"2394","69"
"2395","27"
"2396","46"
"2397","2"
"2398","43"
"2399","96"
"2400","23"
"2401","49"
"2402","32"
"2403","56"
"2404","99"
"2405","33"
"2406","89"
"2407","53"
"2408","81"
"2409","59"
"2410","9"
"2411","17"
"2412","1"
"2413","1"
"2414","43"
"2415","89"
"2416","97"
"2417","62"
"2418","62"
"2419","95"
"2420","94"
"2421","6"
"2422","35"
"2423","67"
"2424","91"
"2425","67"
"2426","68"
"2427","87"
"2428","73"
"2429","53"
"2430","1"
"2431","58"
"2432","11"
"2433","73"
"2434","95"
"2435","69"
"2436","67"
"2437","1"
"2438","28"
"2439","12"
"2440","95"
"2441","53"
"2442","36"
"2443","51"
"2444","75"
"2445","6"
"2446","56"
"2447","69"
"2448","52"
"2449","69"
"2450","54"
"2451","71"
"2452","49"
"2453","71"
"2454","13"
"2455","82"
"2456","41"
"2457","69"
"2458","95"
"2459","10"
"2460","60"
"2461","52"
"2462","23"
"2463","60"
"2464","20"
"2465","70"
"2466","10"
"2467","73"
"2468","95"
"2469","13"
"2470","79"
"2471","46"
"2472","93"
"2473","11"
"2474","27"
"2475","57"
"2476","10"
"2477","52"
"2478","67"
"2479","33"
"2480","6"
"2481","1"
"2482","38"
"2483","49"
"2484","22"
"2485","11"
"2486","33"
"2487","93"
"2488","61"
"2489","73"
"2490","0"
"2491","23"
"2492","71"
"2493","77"
"2494","84"
"2495","57"
"2496","86"
"2497","0"
"2498","6"
"2499","17"
"2500","45"
"2501","1"
"2502","35"
"2503","36"
"2504","6"
"2505","0"
"2506","11"
"2507","36"
"2508","1"
"2509","24"
"2510","30"
"2511","28"
"2512","44"
"2513","24"
"2514","90"
"2515","41"
"2516","36"
"2517","2"
"2518","47"
"2519","24"
"2520","11"
"2521","53"
"2522","69"
"2523","36"
"2524","36"
"2525","52"
"2526","61"
"2527","51"
"2528","73"
"2529","23"
"2530","93"
"2531","95"
"2532","29"
"2533","94"
"2534","2"
"2535","36"
"2536","23"
"2537","52"
"2538","67"
"2539","27"
"2540","85"
"2541","28"
"2542","52"
"2543","37"
"2544","95"
"2545","1"
"2546","43"
"2547","46"
"2548","70"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","71"
"2555","92"
"2556","11"
"2557","52"
"2558","13"
"2559","69"
"2560","9"
"2561","71"
"2562","87"
"2563","57"
"2564","20"
"2565","73"
"2566","51"
"2567","71"
"2568","69"
"2569","40"
"2570","71"
"2571","58"
"2572","76"
"2573","71"
"2574","88"
"2575","77"
"2576","94"
"2577","95"
"2578","10"
"2579","94"
"2580","49"
"2581","28"
"2582","69"
"2583","70"
"2584","73"
"2585","1"
"2586","95"
"2587","10"
"2588","71"
"2589","62"
"2590","95"
"2591","94"
"2592","56"
"2593","7"
"2594","33"
"2595","58"
"2596","36"
"2597","95"
"2598","12"
"2599","23"
"2600","23"
"2601","68"
"2602","23"
"2603","52"
"2604","86"
"2605","23"
"2606","71"
"2607","63"
"2608","69"
"2609","48"
"2610","89"
"2611","47"
"2612","93"
"2613","62"
"2614","21"
"2615","38"
"2616","37"
"2617","36"
"2618","70"
"2619","57"
"2620","82"
"2621","67"
"2622","95"
"2623","97"
"2624","71"
"2625","90"
"2626","61"
"2627","0"
"2628","87"
"2629","81"
"2630","53"
"2631","34"
"2632","59"
"2633","17"
"2634","63"
"2635","14"
"2636","5"
"2637","43"
"2638","36"
"2639","40"
"2640","68"
"2641","54"
"2642","60"
"2643","71"
"2644","52"
"2645","53"
"2646","86"
"2647","28"
"2648","30"
"2649","82"
"2650","81"
"2651","94"
"2652","95"
"2653","35"
"2654","60"
"2655","61"
"2656","11"
"2657","53"
"2658","73"
"2659","64"
"2660","93"
"2661","11"
"2662","2"
"2663","94"
"2664","23"
"2665","56"
"2666","92"
"2667","86"
"2668","2"
"2669","82"
"2670","79"
"2671","62"
"2672","36"
"2673","83"
"2674","57"
"2675","10"
"2676","34"
"2677","39"
"2678","39"
"2679","24"
"2680","36"
"2681","62"
"2682","93"
"2683","23"
"2684","36"
"2685","45"
"2686","71"
"2687","73"
"2688","95"
"2689","89"
"2690","1"
"2691","33"
"2692","60"
"2693","32"
"2694","37"
"2695","0"
"2696","77"
"2697","60"
"2698","68"
"2699","87"
"2700","61"
"2701","26"
"2702","70"
"2703","23"
"2704","51"
"2705","24"
"2706","15"
"2707","1"
"2708","93"
"2709","18"
"2710","17"
"2711","70"
"2712","52"
"2713","23"
"2714","60"
"2715","52"
"2716","34"
"2717","1"
"2718","58"
"2719","0"
"2720","60"
"2721","68"
"2722","61"
"2723","11"
"2724","68"
"2725","6"
"2726","53"
"2727","28"
"2728","5"
"2729","5"
"2730","71"
"2731","71"
"2732","77"
"2733","98"
"2734","14"
"2735","9"
"2736","83"
"2737","73"
"2738","49"
"2739","76"
"2740","17"
"2741","35"
"2742","5"
"2743","76"
"2744","11"
"2745","25"
"2746","82"
"2747","68"
"2748","43"
"2749","41"
"2750","28"
"2751","58"
"2752","71"
"2753","57"
"2754","67"
"2755","73"
"2756","39"
"2757","46"
"2758","6"
"2759","36"
"2760","41"
"2761","41"
"2762","53"
"2763","1"
"2764","35"
"2765","10"
"2766","67"
"2767","23"
"2768","95"
"2769","1"
"2770","23"
"2771","10"
"2772","3"
"2773","1"
"2774","82"
"2775","46"
"2776","36"
"2777","91"
"2778","30"
"2779","62"
"2780","41"
"2781","11"
"2782","10"
"2783","58"
"2784","38"
"2785","17"
"2786","13"
"2787","25"
"2788","57"
"2789","85"
"2790","86"
"2791","49"
"2792","52"
"2793","73"
"2794","1"
"2795","18"
"2796","98"
"2797","60"
"2798","5"
"2799","37"
"2800","29"
"2801","5"
"2802","52"
"2803","49"
"2804","45"
"2805","17"
"2806","37"
"2807","22"
"2808","59"
"2809","68"
"2810","92"
"2811","47"
"2812","23"
"2813","77"
"2814","95"
"2815","36"
"2816","71"
"2817","0"
"2818","7"
"2819","94"
"2820","64"
"2821","23"
"2822","28"
"2823","5"
"2824","73"
"2825","94"
"2826","47"
"2827","11"
"2828","53"
"2829","49"
"2830","32"
"2831","59"
"2832","70"
"2833","11"
"2834","86"
"2835","69"
"2836","17"
"2837","89"
"2838","68"
"2839","62"
"2840","16"
"2841","1"
"2842","10"
"2843","97"
"2844","67"
"2845","68"
"2846","73"
"2847","36"
"2848","62"
"2849","59"
"2850","91"
"2851","36"
"2852","69"
"2853","95"
"2854","52"
"2855","10"
"2856","23"
"2857","82"
"2858","22"
"2859","69"
"2860","40"
"2861","71"
"2862","89"
"2863","86"
"2864","59"
"2865","76"
"2866","11"
"2867","9"
"2868","6"
"2869","14"
"2870","5"
"2871","9"
"2872","73"
"2873","5"
"2874","37"
"2875","11"
"2876","1"
"2877","53"
"2878","48"
"2879","1"
"2880","73"
"2881","5"
"2882","24"
"2883","95"
"2884","49"
"2885","60"
"2886","5"
"2887","1"
"2888","1"
"2889","58"
"2890","96"
"2891","68"
"2892","70"
"2893","58"
"2894","28"
"2895","61"
"2896","62"
"2897","17"
"2898","70"
"2899","52"
"2900","73"
"2901","13"
"2902","40"
"2903","12"
"2904","68"
"2905","77"
"2906","21"
"2907","49"
"2908","95"
"2909","28"
"2910","9"
"2911","95"
"2912","6"
"2913","82"
"2914","81"
"2915","23"
"2916","91"
"2917","61"
"2918","36"
"2919","12"
"2920","39"
"2921","73"
"2922","87"
"2923","53"
"2924","82"
"2925","51"
"2926","16"
"2927","1"
"2928","6"
"2929","48"
"2930","4"
"2931","95"
"2932","15"
"2933","70"
"2934","26"
"2935","24"
"2936","16"
"2937","23"
"2938","58"
"2939","86"
"2940","12"
"2941","81"
"2942","95"
"2943","73"
"2944","56"
"2945","87"
"2946","56"
"2947","49"
"2948","2"
"2949","62"
"2950","85"
"2951","35"
"2952","41"
"2953","95"
"2954","13"
"2955","73"
"2956","57"
"2957","70"
"2958","57"
"2959","61"
"2960","33"
"2961","73"
"2962","95"
"2963","18"
"2964","73"
"2965","53"
"2966","2"
"2967","5"
"2968","63"
"2969","28"
"2970","33"
"2971","71"
"2972","28"
"2973","49"
"2974","24"
"2975","77"
"2976","31"
"2977","47"
"2978","95"
"2979","27"
"2980","13"
"2981","24"
"2982","61"
"2983","14"
"2984","95"
"2985","62"
"2986","45"
"2987","23"
"2988","43"
"2989","35"
"2990","54"
"2991","73"
"2992","23"
"2993","73"
"2994","0"
"2995","71"
"2996","87"
"2997","82"
"2998","95"
"2999","90"
"3000","87"
"3001","65"
"3002","62"
"3003","43"
"3004","13"
"3005","9"
"3006","71"
"3007","60"
"3008","17"
"3009","79"
"3010","38"
"3011","73"
"3012","48"
"3013","77"
"3014","82"
"3015","24"
"3016","17"
"3017","57"
"3018","91"
"3019","68"
"3020","86"
"3021","30"
"3022","96"
"3023","93"
"3024","95"
"3025","37"
"3026","71"
"3027","56"
"3028","70"
"3029","95"
"3030","54"
"3031","10"
"3032","53"
"3033","11"
"3034","10"
"3035","58"
"3036","10"
"3037","83"
"3038","93"
"3039","71"
"3040","12"
"3041","82"
"3042","56"
"3043","10"
"3044","46"
"3045","16"
"3046","33"
"3047","1"
"3048","49"
"3049","73"
"3050","10"
"3051","61"
"3052","73"
"3053","71"
"3054","60"
"3055","40"
"3056","55"
"3057","50"
"3058","49"
"3059","77"
"3060","18"
"3061","68"
"3062","52"
"3063","72"
"3064","71"
"3065","71"
"3066","86"
"3067","56"
"3068","73"
"3069","17"
"3070","71"
"3071","4"
"3072","73"
"3073","17"
"3074","73"
"3075","94"
"3076","71"
"3077","73"
"3078","93"
"3079","2"
"3080","73"
"3081","11"
"3082","52"
"3083","67"
"3084","21"
"3085","11"
"3086","55"
"3087","53"
"3088","61"
"3089","73"
"3090","61"
"3091","69"
"3092","61"
"3093","69"
"3094","98"
"3095","61"
"3096","28"
"3097","47"
"3098","9"
"3099","49"
"3100","43"
"3101","73"
"3102","14"
"3103","27"
"3104","27"
"3105","59"
"3106","83"
"3107","73"
"3108","61"
"3109","33"
"3110","95"
"3111","77"
"3112","52"
"3113","23"
"3114","52"
"3115","81"
"3116","28"
"3117","98"
"3118","69"
"3119","71"
"3120","52"
"3121","95"
"3122","56"
"3123","61"
"3124","53"
"3125","95"
"3126","57"
"3127","5"
"3128","5"
"3129","11"
"3130","28"
"3131","62"
"3132","87"
"3133","73"
"3134","49"
"3135","35"
"3136","2"
"3137","89"
"3138","60"
"3139","87"
"3140","48"
"3141","60"
"3142","95"
"3143","73"
"3144","51"
"3145","36"
"3146","36"
"3147","43"
"3148","79"
"3149","6"
"3150","36"
"3151","39"
"3152","14"
"3153","62"
"3154","17"
"3155","61"
"3156","13"
"3157","82"
"3158","71"
"3159","6"
"3160","73"
"3161","60"
"3162","58"
"3163","29"
"3164","1"
"3165","39"
"3166","73"
"3167","63"
"3168","93"
"3169","9"
"3170","68"
"3171","93"
"3172","6"
"3173","34"
"3174","80"
"3175","61"
"3176","87"
"3177","73"
"3178","37"
"3179","4"
"3180","11"
"3181","0"
"3182","76"
"3183","49"
"3184","51"
"3185","95"
"3186","1"
"3187","58"
"3188","1"
"3189","18"
"3190","53"
"3191","87"
"3192","29"
"3193","95"
"3194","84"
"3195","25"
"3196","12"
"3197","28"
"3198","49"
"3199","73"
"3200","62"
"3201","23"
"3202","36"
"3203","27"
"3204","15"
"3205","97"
"3206","95"
"3207","82"
"3208","24"
"3209","70"
"3210","73"
"3211","0"
"3212","49"
"3213","48"
"3214","52"
"3215","95"
"3216","73"
"3217","23"
"3218","76"
"3219","83"
"3220","9"
"3221","2"
"3222","52"
"3223","58"
"3224","14"
"3225","46"
"3226","71"
"3227","19"
"3228","5"
"3229","27"
"3230","36"
"3231","52"
"3232","86"
"3233","59"
"3234","10"
"3235","49"
"3236","30"
"3237","86"
"3238","54"
"3239","60"
"3240","36"
"3241","93"
"3242","97"
"3243","60"
"3244","60"
"3245","5"
"3246","27"
"3247","74"
"3248","5"
"3249","9"
"3250","56"
"3251","57"
"3252","89"
"3253","73"
"3254","58"
"3255","47"
"3256","5"
"3257","33"
"3258","71"
"3259","1"
"3260","0"
"3261","61"
"3262","23"
"3263","36"
"3264","1"
"3265","73"
"3266","1"
"3267","62"
"3268","73"
"3269","57"
"3270","73"
"3271","74"
"3272","63"
"3273","69"
"3274","70"
"3275","63"
"3276","12"
"3277","61"
"3278","13"
"3279","90"
"3280","75"
"3281","80"
"3282","71"
"3283","43"
"3284","36"
"3285","5"
"3286","8"
"3287","84"
"3288","61"
"3289","71"
"3290","64"
"3291","21"
"3292","62"
"3293","83"
"3294","46"
"3295","28"
"3296","49"
"3297","0"
"3298","45"
"3299","21"
"3300","49"
"3301","30"
"3302","91"
"3303","73"
"3304","91"
"3305","1"
"3306","38"
"3307","28"
"3308","70"
"3309","34"
"3310","60"
"3311","1"
"3312","49"
"3313","49"
"3314","56"
"3315","94"
"3316","87"
"3317","0"
"3318","61"
"3319","17"
"3320","61"
"3321","1"
"3322","36"
"3323","23"
"3324","36"
"3325","95"
"3326","52"
"3327","47"
"3328","95"
"3329","77"
"3330","16"
"3331","96"
"3332","52"
"3333","5"
"3334","68"
"3335","95"
"3336","91"
"3337","17"
"3338","58"
"3339","20"
"3340","97"
"3341","11"
"3342","56"
"3343","52"
"3344","73"
"3345","67"
"3346","58"
"3347","43"
"3348","18"
"3349","53"
"3350","36"
"3351","71"
"3352","49"
"3353","36"
"3354","68"
"3355","71"
"3356","42"
"3357","91"
"3358","56"
"3359","32"
"3360","82"
"3361","61"
"3362","44"
"3363","7"
"3364","63"
"3365","41"
"3366","57"
"3367","73"
"3368","62"
"3369","22"
"3370","6"
"3371","1"
"3372","62"
"3373","5"
"3374","11"
"3375","71"
"3376","93"
"3377","71"
"3378","60"
"3379","59"
"3380","13"
"3381","13"
"3382","17"
"3383","0"
"3384","64"
"3385","67"
"3386","83"
"3387","77"
"3388","37"
"3389","8"
"3390","91"
"3391","68"
"3392","87"
"3393","73"
"3394","60"
"3395","47"
"3396","76"
"3397","48"
"3398","61"
"3399","51"
"3400","57"
"3401","56"
"3402","80"
"3403","21"
"3404","16"
"3405","95"
"3406","75"
"3407","4"
"3408","61"
"3409","82"
"3410","48"
"3411","77"
"3412","49"
"3413","5"
"3414","73"
"3415","43"
"3416","23"
"3417","69"
"3418","29"
"3419","1"
"3420","10"
"3421","52"
"3422","23"
"3423","77"
"3424","30"
"3425","42"
"3426","86"
"3427","95"
"3428","65"
"3429","12"
"3430","93"
"3431","57"
"3432","11"
"3433","28"
"3434","12"
"3435","0"
"3436","37"
"3437","10"
"3438","10"
"3439","52"
"3440","28"
"3441","23"
"3442","56"
"3443","86"
"3444","95"
"3445","86"
"3446","63"
"3447","40"
"3448","28"
"3449","64"
"3450","11"
"3451","52"
"3452","93"
"3453","28"
"3454","1"
"3455","28"
"3456","27"
"3457","90"
"3458","91"
"3459","72"
"3460","73"
"3461","17"
"3462","56"
"3463","1"
"3464","71"
"3465","31"
"3466","61"
"3467","40"
"3468","83"
"3469","59"
"3470","89"
"3471","60"
"3472","62"
"3473","76"
"3474","77"
"3475","59"
"3476","95"
"3477","71"
"3478","53"
"3479","49"
"3480","1"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","23"
"3486","36"
"3487","31"
"3488","17"
"3489","86"
"3490","49"
"3491","47"
"3492","77"
"3493","60"
"3494","73"
"3495","9"
"3496","52"
"3497","61"
"3498","2"
"3499","70"
"3500","73"
"3501","49"
"3502","92"
"3503","93"
"3504","48"
"3505","62"
"3506","52"
"3507","68"
"3508","28"
"3509","73"
"3510","69"
"3511","73"
"3512","17"
"3513","58"
"3514","63"
"3515","57"
"3516","24"
"3517","57"
"3518","92"
"3519","85"
"3520","62"
"3521","6"
"3522","1"
"3523","2"
"3524","6"
"3525","71"
"3526","80"
"3527","1"
"3528","23"
"3529","36"
"3530","3"
"3531","61"
"3532","91"
"3533","61"
"3534","82"
"3535","15"
"3536","67"
"3537","65"
"3538","71"
"3539","52"
"3540","1"
"3541","94"
"3542","86"
"3543","62"
"3544","11"
"3545","71"
"3546","95"
"3547","40"
"3548","32"
"3549","95"
"3550","60"
"3551","23"
"3552","60"
"3553","0"
"3554","4"
"3555","15"
"3556","61"
"3557","81"
"3558","71"
"3559","49"
"3560","8"
"3561","46"
"3562","23"
"3563","59"
"3564","68"
"3565","21"
"3566","20"
"3567","73"
"3568","17"
"3569","41"
"3570","11"
"3571","11"
"3572","71"
"3573","57"
"3574","23"
"3575","23"
"3576","86"
"3577","52"
"3578","43"
"3579","36"
"3580","90"
"3581","91"
"3582","61"
"3583","86"
"3584","82"
"3585","27"
"3586","49"
"3587","68"
"3588","73"
"3589","62"
"3590","27"
"3591","40"
"3592","2"
"3593","68"
"3594","94"
"3595","86"
"3596","67"
"3597","36"
"3598","11"
"3599","95"
"3600","13"
"3601","70"
"3602","24"
"3603","1"
"3604","86"
"3605","62"
"3606","80"
"3607","2"
"3608","56"
"3609","68"
"3610","36"
"3611","73"
"3612","29"
"3613","80"
"3614","53"
"3615","59"
"3616","16"
"3617","14"
"3618","57"
"3619","70"
"3620","2"
"3621","12"
"3622","73"
"3623","85"
"3624","59"
"3625","23"
"3626","67"
"3627","1"
"3628","1"
"3629","86"
"3630","13"
"3631","12"
"3632","28"
"3633","52"
"3634","49"
"3635","59"
"3636","51"
"3637","40"
"3638","11"
"3639","71"
"3640","95"
"3641","82"
"3642","82"
"3643","69"
"3644","73"
"3645","7"
"3646","14"
"3647","23"
"3648","1"
"3649","62"
"3650","80"
"3651","49"
"3652","23"
"3653","71"
"3654","56"
"3655","67"
"3656","14"
"3657","39"
"3658","77"
"3659","56"
"3660","53"
"3661","69"
"3662","27"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","60"
"3668","83"
"3669","71"
"3670","11"
"3671","95"
"3672","73"
"3673","41"
"3674","73"
"3675","58"
"3676","40"
"3677","73"
"3678","86"
"3679","74"
"3680","76"
"3681","42"
"3682","6"
"3683","70"
"3684","75"
"3685","53"
"3686","28"
"3687","87"
"3688","45"
"3689","49"
"3690","61"
"3691","20"
"3692","71"
"3693","46"
"3694","43"
"3695","23"
"3696","11"
"3697","5"
"3698","71"
"3699","71"
"3700","23"
"3701","80"
"3702","1"
"3703","19"
"3704","63"
"3705","23"
"3706","0"
"3707","49"
"3708","40"
"3709","93"
"3710","53"
"3711","3"
"3712","53"
"3713","36"
"3714","1"
"3715","95"
"3716","18"
"3717","23"
"3718","68"
"3719","2"
"3720","51"
"3721","87"
"3722","41"
"3723","68"
"3724","94"
"3725","36"
"3726","80"
"3727","5"
"3728","89"
"3729","47"
"3730","63"
"3731","86"
"3732","13"
"3733","20"
"3734","89"
"3735","23"
"3736","84"
"3737","60"
"3738","68"
"3739","20"
"3740","13"
"3741","6"
"3742","96"
"3743","17"
"3744","24"
"3745","10"
"3746","10"
"3747","5"
"3748","39"
"3749","76"
"3750","68"
"3751","76"
"3752","2"
"3753","52"
"3754","52"
"3755","41"
"3756","77"
"3757","91"
"3758","82"
"3759","1"
"3760","96"
"3761","92"
"3762","89"
"3763","23"
"3764","73"
"3765","91"
"3766","23"
"3767","1"
"3768","7"
"3769","87"
"3770","37"
"3771","54"
"3772","11"
"3773","71"
"3774","62"
"3775","10"
"3776","28"
"3777","62"
"3778","89"
"3779","11"
"3780","0"
"3781","94"
"3782","95"
"3783","69"
"3784","70"
"3785","59"
"3786","60"
"3787","11"
"3788","28"
"3789","93"
"3790","4"
"3791","41"
"3792","13"
"3793","89"
"3794","70"
"3795","1"
"3796","62"
"3797","1"
"3798","52"
"3799","82"
"3800","61"
"3801","52"
"3802","49"
"3803","1"
"3804","71"
"3805","1"
"3806","36"
"3807","33"
"3808","40"
"3809","58"
"3810","35"
"3811","37"
"3812","30"
"3813","81"
"3814","33"
"3815","73"
"3816","89"
"3817","7"
"3818","39"
"3819","21"
"3820","41"
"3821","86"
"3822","73"
"3823","53"
"3824","6"
"3825","80"
"3826","91"
"3827","16"
"3828","57"
"3829","95"
"3830","1"
"3831","95"
"3832","24"
"3833","30"
"3834","19"
"3835","27"
"3836","11"
"3837","58"
"3838","28"
"3839","5"
"3840","52"
"3841","60"
"3842","62"
"3843","53"
"3844","10"
"3845","60"
"3846","11"
"3847","17"
"3848","94"
"3849","56"
"3850","95"
"3851","34"
"3852","68"
"3853","1"
"3854","67"
"3855","95"
"3856","94"
"3857","1"
"3858","5"
"3859","69"
"3860","5"
"3861","35"
"3862","99"
"3863","91"
"3864","17"
"3865","68"
"3866","59"
"3867","23"
"3868","41"
"3869","20"
"3870","87"
"3871","30"
"3872","94"
"3873","13"
"3874","64"
"3875","33"
"3876","20"
"3877","63"
"3878","93"
"3879","19"
"3880","41"
"3881","36"
"3882","51"
"3883","82"
"3884","82"
"3885","60"
"3886","87"
"3887","13"
"3888","69"
"3889","17"
"3890","69"
"3891","90"
"3892","24"
"3893","68"
"3894","95"
"3895","46"
"3896","94"
"3897","28"
"3898","13"
"3899","69"
"3900","97"
"3901","73"
"3902","98"
"3903","86"
"3904","94"
"3905","57"
"3906","30"
"3907","24"
"3908","93"
"3909","20"
"3910","13"
"3911","5"
"3912","75"
"3913","35"
"3914","77"
"3915","73"
"3916","33"
"3917","11"
"3918","60"
"3919","55"
"3920","67"
"3921","62"
"3922","1"
"3923","73"
"3924","38"
"3925","23"
"3926","89"
"3927","52"
"3928","1"
"3929","23"
"3930","46"
"3931","22"
"3932","18"
"3933","8"
"3934","37"
"3935","71"
"3936","76"
"3937","35"
"3938","82"
"3939","11"
"3940","90"
"3941","57"
"3942","71"
"3943","49"
"3944","10"
"3945","23"
"3946","23"
"3947","17"
"3948","14"
"3949","71"
"3950","74"
"3951","86"
"3952","10"
"3953","52"
"3954","73"
"3955","21"
"3956","35"
"3957","68"
"3958","23"
"3959","34"
"3960","36"
"3961","93"
"3962","41"
"3963","74"
"3964","52"
"3965","57"
"3966","41"
"3967","71"
"3968","84"
"3969","51"
"3970","51"
"3971","45"
"3972","56"
"3973","89"
"3974","10"
"3975","9"
"3976","15"
"3977","54"
"3978","45"
"3979","61"
"3980","49"
"3981","27"
"3982","62"
"3983","23"
"3984","52"
"3985","47"
"3986","57"
"3987","47"
"3988","45"
"3989","1"
"3990","83"
"3991","59"
"3992","95"
"3993","82"
"3994","93"
"3995","33"
"3996","82"
"3997","83"
"3998","95"
"3999","54"
"4000","73"
"4001","73"
"4002","56"
"4003","60"
"4004","1"
"4005","36"
"4006","53"
"4007","9"
"4008","67"
"4009","49"
"4010","49"
"4011","57"
"4012","47"
"4013","95"
"4014","56"
"4015","40"
"4016","73"
"4017","49"
"4018","20"
"4019","71"
"4020","19"
"4021","14"
"4022","96"
"4023","47"
"4024","95"
"4025","73"
"4026","1"
"4027","91"
"4028","90"
"4029","61"
"4030","73"
"4031","69"
"4032","0"
"4033","91"
"4034","1"
"4035","33"
"4036","81"
"4037","90"
"4038","47"
"4039","60"
"4040","68"
"4041","80"
"4042","62"
"4043","73"
"4044","73"
"4045","5"
"4046","30"
"4047","93"
"4048","27"
"4049","25"
"4050","11"
"4051","61"
"4052","92"
"4053","51"
"4054","95"
"4055","85"
"4056","82"
"4057","73"
"4058","28"
"4059","47"
"4060","71"
"4061","16"
"4062","76"
"4063","49"
"4064","34"
"4065","37"
"4066","62"
"4067","43"
"4068","12"
"4069","21"
"4070","86"
"4071","71"
"4072","60"
"4073","68"
"4074","27"
"4075","48"
"4076","13"
"4077","39"
"4078","52"
"4079","82"
"4080","62"
"4081","71"
"4082","71"
"4083","94"
"4084","62"
"4085","12"
"4086","23"
"4087","73"
"4088","36"
"4089","73"
"4090","52"
"4091","86"
"4092","57"
"4093","73"
"4094","95"
"4095","14"
"4096","7"
"4097","52"
"4098","17"
"4099","71"
"4100","74"
"4101","62"
"4102","47"
"4103","67"
"4104","53"
"4105","63"
"4106","2"
"4107","59"
"4108","87"
"4109","1"
"4110","71"
"4111","71"
"4112","36"
"4113","25"
"4114","34"
"4115","82"
"4116","57"
"4117","41"
"4118","13"
"4119","94"
"4120","47"
"4121","59"
"4122","78"
"4123","94"
"4124","70"
"4125","13"
"4126","17"
"4127","38"
"4128","1"
"4129","23"
"4130","90"
"4131","13"
"4132","2"
"4133","95"
"4134","45"
"4135","86"
"4136","52"
